      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.08810704e+00   1.75337483e+03   1.63873257e+03   6.31994288e+00   5.98562969e+01   5.98562969e+01 
 1.00000000e+02   4.62195110e+00   1.33112192e+03   1.16855090e+03   6.74508165e+01   5.89683710e+01   5.89683710e+01 
 2.00000000e+02   7.19349774e+00   2.07172735e+03   9.23918038e+02   9.59101167e+01   5.52642906e+01   5.52642906e+01 
 3.00000000e+02   4.84854547e+00   1.39638110e+03   1.26712764e+03   5.33749737e+01   7.02655013e+01   7.02655013e+01 
 4.00000000e+02   7.98317673e+00   2.29915490e+03   1.23998485e+03   5.79093398e+01   7.51574114e+01   7.51574114e+01 
 5.00000000e+02   7.36662321e+00   2.12158748e+03   1.11091768e+03   7.29009310e+01   8.65076196e+01   8.65076196e+01 
 6.00000000e+02   6.33994901e+00   1.82590531e+03   1.21301780e+03   6.32472647e+01   1.04297551e+02   1.04297551e+02 
 7.00000000e+02   5.30320623e+00   1.52732339e+03   1.40148336e+03   3.96878265e+01   1.14354621e+02   1.14354621e+02 
 8.00000000e+02   6.44764869e+00   1.85692282e+03   1.32427105e+03   4.77174428e+01   1.05954460e+02   1.05954460e+02 
 9.00000000e+02   6.38987170e+00   1.84028305e+03   1.51098516e+03   2.54616311e+01   1.05089903e+02   1.05089903e+02 
 1.00000000e+03   6.76241919e+00   1.94757673e+03   1.04873926e+03   8.46571391e+01   9.59917563e+01   9.59917563e+01 
 1.10000000e+03   5.96472125e+00   1.71783972e+03   1.28656045e+03   5.58896560e+01   1.03322841e+02   1.03322841e+02 
 1.20000000e+03   5.85637157e+00   1.68663501e+03   1.84215276e+03  -1.33271662e+01   9.85488158e+01   9.85488158e+01 
 1.30000000e+03   6.56435518e+00   1.89053429e+03   9.51248773e+02   9.62652328e+01   5.98537928e+01   5.98537928e+01 
 1.40000000e+03   6.21711356e+00   1.79052871e+03   1.03387072e+03   8.38717932e+01   7.62838905e+01   7.62838905e+01 
 1.50000000e+03   4.96947353e+00   1.43120838e+03   1.20195384e+03   6.07897214e+01   8.24500838e+01   8.24500838e+01 
 1.60000000e+03   7.32081052e+00   2.10839343e+03   1.02609293e+03   8.49788616e+01   7.90778055e+01   7.90778055e+01 
 1.70000000e+03   6.66989979e+00   1.92093114e+03   1.21493331e+03   6.16554747e+01   8.58015642e+01   8.58015642e+01 
 1.80000000e+03   5.39977807e+00   1.55513609e+03   1.26854259e+03   5.54276787e+01   1.03325372e+02   1.03325372e+02 
 1.90000000e+03   6.41513190e+00   1.84755799e+03   1.10793704e+03   7.63932485e+01   9.92518774e+01   9.92518774e+01 
 2.00000000e+03   4.29532312e+00   1.23705306e+03   1.22175756e+03   6.20453868e+01   9.91432497e+01   9.91432497e+01 
 2.10000000e+03   7.03602686e+00   2.02637573e+03   1.04940546e+03   8.04522091e+01   8.98786166e+01   8.98786166e+01 
 2.20000000e+03   6.99060625e+00   2.01329460e+03   9.32087605e+02   9.82894841e+01   8.77042136e+01   8.77042136e+01 
 2.30000000e+03   5.30587439e+00   1.52809182e+03   1.29631656e+03   5.38364740e+01   8.68852208e+01   8.68852208e+01 
 2.40000000e+03   6.43772274e+00   1.85406415e+03   1.10074861e+03   7.61852856e+01   6.74896472e+01   6.74896472e+01 
 2.50000000e+03   4.33390264e+00   1.24816396e+03   1.12354578e+03   7.38635047e+01   7.75839482e+01   7.75839482e+01 
 2.60000000e+03   5.06320400e+00   1.45820275e+03   1.12265805e+03   7.23364557e+01   8.91918111e+01   8.91918111e+01 
 2.70000000e+03   4.68544473e+00   1.34940808e+03   1.07727411e+03   7.79262190e+01   9.60992896e+01   9.60992896e+01 
 2.80000000e+03   6.37862103e+00   1.83704286e+03   8.78811353e+02   9.96111830e+01   8.61427305e+01   8.61427305e+01 
 2.90000000e+03   6.01852449e+00   1.73333505e+03   1.00239734e+03   8.41897126e+01   8.46472484e+01   8.46472484e+01 
 3.00000000e+03   6.26410326e+00   1.80406174e+03   9.36416028e+02   9.19984599e+01   7.59386288e+01   7.59386288e+01 
 3.10000000e+03   6.44453889e+00   1.85602720e+03   1.08415257e+03   7.55278649e+01   6.95107680e+01   6.95107680e+01 
 3.20000000e+03   6.68073820e+00   1.92405260e+03   1.10461237e+03   7.50625028e+01   5.66081119e+01   5.66081119e+01 
 3.30000000e+03   6.90680561e+00   1.98916001e+03   1.21531756e+03   6.21878164e+01   6.68589447e+01   6.68589447e+01 
 3.40000000e+03   6.85867333e+00   1.97529792e+03   9.95427308e+02   9.39506080e+01   8.39821871e+01   8.39821871e+01 
 3.50000000e+03   3.69606749e+00   1.06446744e+03   1.33291465e+03   5.04270976e+01   1.08028413e+02   1.08028413e+02 
 3.60000000e+03   5.56573830e+00   1.60293263e+03   1.21480953e+03   6.34468980e+01   1.03309552e+02   1.03309552e+02 
 3.70000000e+03   5.93201863e+00   1.70842137e+03   1.11798968e+03   7.51294783e+01   8.78113706e+01   8.78113706e+01 
 3.80000000e+03   6.29977984e+00   1.81433659e+03   9.86371483e+02   8.81999734e+01   7.03825739e+01   7.03825739e+01 
 3.90000000e+03   6.37814516e+00   1.83690581e+03   9.24710902e+02   9.53192549e+01   5.27312107e+01   5.27312107e+01 
 4.00000000e+03   5.95143191e+00   1.71401239e+03   1.18771431e+03   6.47376957e+01   6.31657495e+01   6.31657495e+01 
 4.10000000e+03   4.60735683e+00   1.32691877e+03   1.34510452e+03   4.48631415e+01   7.52461975e+01   7.52461975e+01 
 4.20000000e+03   6.28186283e+00   1.80917649e+03   1.17386383e+03   6.71200366e+01   7.29669367e+01   7.29669367e+01 
 4.30000000e+03   4.29427015e+00   1.23674980e+03   8.58872483e+02   1.05813175e+02   6.74871109e+01   6.74871109e+01 
 4.40000000e+03   5.93597943e+00   1.70956208e+03   1.10879689e+03   7.13678033e+01   7.68801104e+01   7.68801104e+01 
 4.50000000e+03   7.43716548e+00   2.14190366e+03   1.29747717e+03   4.79179208e+01   8.05706799e+01   8.05706799e+01 
