      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   4.42668963e+00   1.27488661e+03   1.34923792e+03   4.53576232e+01   5.36544341e+01   5.36544341e+01 
 1.00000000e+03   6.64276012e+00   1.91311491e+03   1.11221536e+03   7.62128518e+01   7.95718629e+01   7.95718629e+01 
 2.00000000e+03   5.13706161e+00   1.47947374e+03   1.17247655e+03   6.80573781e+01   7.69335003e+01   7.69335003e+01 
 3.00000000e+03   6.30758667e+00   1.81658496e+03   7.65604643e+02   1.18221235e+02   6.01871534e+01   6.01871534e+01 
 4.00000000e+03   4.14479965e+00   1.19370230e+03   1.18036538e+03   6.50584974e+01   6.08518274e+01   6.08518274e+01 
 5.00000000e+03   6.70887355e+00   1.93215558e+03   1.28027840e+03   5.14691666e+01   6.39794051e+01   6.39794051e+01 
 6.00000000e+03   5.22797078e+00   1.50565558e+03   1.27079594e+03   5.13169388e+01   7.11941175e+01   7.11941175e+01 
 7.00000000e+03   4.53371703e+00   1.30571050e+03   1.08210734e+03   7.89532278e+01   6.63755313e+01   6.63755313e+01 
 8.00000000e+03   5.02293961e+00   1.44660661e+03   1.19065671e+03   6.48142763e+01   7.37926530e+01   7.37926530e+01 
 9.00000000e+03   4.65451093e+00   1.34049915e+03   1.11032135e+03   7.21863177e+01   6.60667871e+01   6.60667871e+01 
 1.00000000e+04   5.00268938e+00   1.44077454e+03   8.10236823e+02   1.12572162e+02   4.92022330e+01   4.92022330e+01 
 1.10000000e+04   7.82672224e+00   2.25409600e+03   1.54693428e+03   2.45786770e+01   1.05747601e+02   1.05747601e+02 
 1.20000000e+04   5.35209068e+00   1.54140212e+03   1.38318674e+03   4.31679393e+01   8.46760988e+01   8.46760988e+01 
 1.30000000e+04   5.90430003e+00   1.70043841e+03   1.32334788e+03   4.67367231e+01   8.09276248e+01   8.09276248e+01 
 1.40000000e+04   6.79286898e+00   1.95634627e+03   1.03570078e+03   8.48105487e+01   7.04323700e+01   7.04323700e+01 
 1.50000000e+04   6.16078238e+00   1.77430533e+03   1.37485287e+03   3.81927568e+01   7.08638265e+01   7.08638265e+01 
 1.60000000e+04   5.81532620e+00   1.67481395e+03   1.02810072e+03   8.28132277e+01   5.87064591e+01   5.87064591e+01 
 1.70000000e+04   6.61728393e+00   1.90577777e+03   1.22268219e+03   6.11225245e+01   6.42329994e+01   6.42329994e+01 
 1.80000000e+04   6.87767241e+00   1.98076965e+03   1.17830877e+03   6.72945316e+01   1.00639719e+02   1.00639719e+02 
 1.90000000e+04   7.33227618e+00   2.11169554e+03   1.03186445e+03   8.14594445e+01   8.94003520e+01   8.94003520e+01 
 2.00000000e+04   5.92815219e+00   1.70730783e+03   1.05514309e+03   8.13798681e+01   6.25805446e+01   6.25805446e+01 
 2.10000000e+04   5.45125584e+00   1.56996168e+03   1.12468795e+03   6.84937040e+01   7.07681126e+01   7.07681126e+01 
 2.20000000e+04   4.88797090e+00   1.40773562e+03   1.39605815e+03   3.79306166e+01   8.37700085e+01   8.37700085e+01 
 2.30000000e+04   4.71482761e+00   1.35787035e+03   1.32377774e+03   4.75435793e+01   6.65879595e+01   6.65879595e+01 
 2.40000000e+04   7.21983380e+00   2.07931214e+03   1.09985917e+03   7.42267733e+01   7.94334915e+01   7.94334915e+01 
 2.50000000e+04   5.36655427e+00   1.54556763e+03   1.21185665e+03   5.81378837e+01   6.86446889e+01   6.86446889e+01 
 2.60000000e+04   5.34123320e+00   1.53827516e+03   1.18220862e+03   6.31945272e+01   6.72625024e+01   6.72625024e+01 
 2.70000000e+04   4.92072467e+00   1.41716870e+03   8.08148344e+02   1.09344556e+02   4.27135189e+01   4.27135189e+01 
 2.80000000e+04   7.37780539e+00   2.12480795e+03   1.01846543e+03   8.23598126e+01   6.78741264e+01   6.78741264e+01 
 2.90000000e+04   4.46748740e+00   1.28663637e+03   1.20151469e+03   6.59589014e+01   8.97068645e+01   8.97068645e+01 
 3.00000000e+04   6.70320691e+00   1.93052359e+03   1.17542100e+03   6.28989435e+01   5.99081342e+01   5.99081342e+01 
 3.10000000e+04   4.74249372e+00   1.36583819e+03   1.17740523e+03   6.21127557e+01   6.54156257e+01   6.54156257e+01 
 3.20000000e+04   5.29361720e+00   1.52456175e+03   1.23455115e+03   5.75372242e+01   5.86189328e+01   5.86189328e+01 
 3.30000000e+04   6.19691674e+00   1.78471202e+03   1.13769091e+03   6.70809735e+01   9.39153156e+01   9.39153156e+01 
 3.40000000e+04   7.11751459e+00   2.04984420e+03   1.12797141e+03   7.23763586e+01   8.29139560e+01   8.29139560e+01 
