      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 0.00000000e+00   3.08393759e+00   2.22917192e-03   2.22917192e-03   0.00000000e+00  -1.64043524e+01   9.19878207e-01   4.41541539e+01   2.24557430e+01 
 1.00000000e+02   3.02348104e+00  -3.97824443e-02  -3.97824443e-02   0.00000000e+00  -1.62677784e+01   1.41473810e+00   6.79074289e+01   2.26824612e+01 
 2.00000000e+02   2.95854304e+00  -5.84858391e-01  -5.84858391e-01   0.00000000e+00  -1.63194910e+01   4.51635768e-01   2.16785169e+01   2.29163320e+01 
 3.00000000e+02   2.97146303e+00  -1.17919491e+00  -1.17919491e+00   0.00000000e+00  -1.64786787e+01   9.50091055e-01   4.56043706e+01   2.28065340e+01 
 4.00000000e+02   2.93227625e+00  -1.41358659e+00  -1.41358659e+00   0.00000000e+00  -1.64328373e+01   9.07289610e-01   4.35499013e+01   2.29119869e+01 
 5.00000000e+02   2.83174972e+00  -6.67959628e-01  -6.67959628e-01   0.00000000e+00  -1.58415746e+01   9.41800696e-01   4.52064334e+01   2.33053621e+01 
 6.00000000e+02   2.65645027e+00  -7.60809661e-01  -7.60809661e-01   0.00000000e+00  -1.53931235e+01   8.48028382e-01   4.07053624e+01   2.39563493e+01 
 7.00000000e+02   2.49279599e+00  -1.80673672e+00  -1.80673672e+00   0.00000000e+00  -1.53677097e+01   1.31579553e+00   6.31581856e+01   2.45809724e+01 
 8.00000000e+02   2.34221531e+00  -2.55467943e+00  -2.55467943e+00   0.00000000e+00  -1.50320732e+01   1.03110558e+00   4.94930680e+01   2.51223539e+01 
 9.00000000e+02   2.34170248e+00  -3.43006402e+00  -3.43006402e+00   0.00000000e+00  -1.50575317e+01   9.59033379e-01   4.60336022e+01   2.51557749e+01 
 1.00000000e+03   2.23904143e+00  -4.10015163e+00  -4.10015163e+00   0.00000000e+00  -1.48667895e+01   6.59971462e-01   3.16786302e+01   2.55217427e+01 
 1.10000000e+03   2.10560808e+00  -3.83448283e+00  -3.83448283e+00   0.00000000e+00  -1.42132495e+01   1.09465857e+00   5.25436114e+01   2.60378334e+01 
 1.20000000e+03   1.83046305e+00  -4.11666643e+00  -4.11666643e+00   0.00000000e+00  -1.33939397e+01   1.79707474e+00   8.62595873e+01   2.69117600e+01 
 1.30000000e+03   1.73196634e+00  -4.88223749e+00  -4.88223749e+00   0.00000000e+00  -1.27372619e+01   8.96584592e-01   4.30360604e+01   2.71946159e+01 
 1.40000000e+03   1.73425979e+00  -5.63619968e+00  -5.63619968e+00   0.00000000e+00  -1.24420918e+01   1.21801361e+00   5.84646535e+01   2.70050616e+01 
 1.50000000e+03   1.88921130e+00  -5.71577948e+00  -5.71577948e+00   0.00000000e+00  -1.29145829e+01   9.39093412e-01   4.50764838e+01   2.65842878e+01 
 1.60000000e+03   2.04930097e+00  -5.78806045e+00  -5.78806045e+00   0.00000000e+00  -1.31175019e+01   1.08409435e+00   5.20365290e+01   2.61259005e+01 
 1.70000000e+03   2.07032876e+00  -5.64212044e+00  -5.64212044e+00   0.00000000e+00  -1.32939399e+01   1.02976300e+00   4.94286239e+01   2.61067295e+01 
 1.80000000e+03   2.03946701e+00  -5.42788214e+00  -5.42788214e+00   0.00000000e+00  -1.32438390e+01   1.12332003e+00   5.39193614e+01   2.60788357e+01 
 1.90000000e+03   2.06653517e+00  -6.10244344e+00  -6.10244344e+00   0.00000000e+00  -1.35194562e+01   1.37982509e+00   6.62316044e+01   2.59020680e+01 
 2.00000000e+03   2.24058796e+00  -6.87919767e+00  -6.87919767e+00   0.00000000e+00  -1.38817132e+01   1.11515744e+00   5.35275573e+01   2.52353472e+01 
 2.10000000e+03   2.30161125e+00  -7.45295283e+00  -7.45295283e+00   0.00000000e+00  -1.42381136e+01   1.28562415e+00   6.17099590e+01   2.49764129e+01 
 2.20000000e+03   2.27249786e+00  -8.17433580e+00  -8.17433580e+00   0.00000000e+00  -1.44870048e+01   8.94297325e-01   4.29262716e+01   2.50010189e+01 
 2.30000000e+03   2.14369505e+00  -8.33301167e+00  -8.33301167e+00   0.00000000e+00  -1.42706615e+01   1.26079469e+00   6.05181452e+01   2.54998507e+01 
 2.40000000e+03   2.09841331e+00  -8.56456778e+00  -8.56456778e+00   0.00000000e+00  -1.40319753e+01   1.53557792e+00   7.37077400e+01   2.57331539e+01 
 2.50000000e+03   2.30649461e+00  -9.29207672e+00  -9.29207672e+00   0.00000000e+00  -1.35077880e+01   7.89639322e-01   3.79026875e+01   2.49636079e+01 
 2.60000000e+03   2.36432771e+00  -9.69551719e+00  -9.69551719e+00   0.00000000e+00  -1.35675919e+01   7.96356456e-01   3.82251099e+01   2.47856266e+01 
 2.70000000e+03   2.48030509e+00  -1.03553968e+01  -1.03553968e+01   0.00000000e+00  -1.35927258e+01   1.48155204e+00   7.11144977e+01   2.45955928e+01 
 2.80000000e+03   2.27396929e+00  -1.02972208e+01  -1.02972208e+01   0.00000000e+00  -1.29793786e+01   1.24258444e+00   5.96440530e+01   2.49143998e+01 
 2.90000000e+03   2.01157284e+00  -1.02190821e+01  -1.02190821e+01   0.00000000e+00  -1.25833749e+01   8.39719699e-01   4.03065456e+01   2.56549942e+01 
 3.00000000e+03   1.74167902e+00  -9.67339480e+00  -9.67339480e+00   0.00000000e+00  -1.26885778e+01   1.18566673e+00   5.69120030e+01   2.65507972e+01 
 3.10000000e+03   1.62969048e+00  -9.14701914e+00  -9.14701914e+00   0.00000000e+00  -1.29857678e+01   6.42922826e-01   3.08602956e+01   2.69872128e+01 
 3.20000000e+03   1.51295252e+00  -9.41019489e+00  -9.41019489e+00   0.00000000e+00  -1.29276587e+01   7.97095767e-01   3.82605968e+01   2.74281805e+01 
 3.30000000e+03   1.36827279e+00  -9.72216998e+00  -9.72216998e+00   0.00000000e+00  -1.20570668e+01   9.67692086e-01   4.64492201e+01   2.78956448e+01 
 3.40000000e+03   1.26866319e+00  -9.72865808e+00  -9.72865808e+00   0.00000000e+00  -1.15575368e+01   1.34176028e+00   6.44044936e+01   2.83032088e+01 
 3.50000000e+03   1.23694330e+00  -9.12405780e+00  -9.12405780e+00   0.00000000e+00  -1.22052415e+01   1.20576067e+00   5.78765121e+01   2.84867267e+01 
 3.60000000e+03   1.26236236e+00  -8.43252214e+00  -8.43252214e+00   0.00000000e+00  -1.30081028e+01   1.41264097e+00   6.78067666e+01   2.84390960e+01 
 3.70000000e+03   1.46163272e+00  -8.27935721e+00  -8.27935721e+00   0.00000000e+00  -1.36821040e+01   7.53553572e-01   3.61705714e+01   2.78392669e+01 
 3.80000000e+03   1.27466366e+00  -8.37773492e+00  -8.37773492e+00   0.00000000e+00  -1.36162342e+01   9.71406990e-01   4.66275355e+01   2.87045823e+01 
 3.90000000e+03   1.53078331e+00  -8.39687732e+00  -8.39687732e+00   0.00000000e+00  -1.34813185e+01   1.08787274e+00   5.22178914e+01   2.82173382e+01 
 4.00000000e+03   1.51735842e+00  -8.71343294e+00  -8.71343294e+00   0.00000000e+00  -1.30409590e+01   1.06590086e+00   5.11632413e+01   2.81660311e+01 
 4.10000000e+03   1.64505112e+00  -8.38729516e+00  -8.38729516e+00   0.00000000e+00  -1.26695031e+01   1.51693769e+00   7.28130092e+01   2.74393059e+01 
 4.20000000e+03   1.27194770e+00  -7.83408478e+00  -7.83408478e+00   0.00000000e+00  -1.27011520e+01   1.24962435e+00   5.99819690e+01   2.87055640e+01 
 4.30000000e+03   9.73950625e-01  -6.86481183e+00  -6.86481183e+00   0.00000000e+00  -1.22105952e+01   6.71824219e-01   3.22475625e+01   2.96161106e+01 
 4.40000000e+03   8.68826371e-01  -6.51924594e+00  -6.51924594e+00   0.00000000e+00  -1.12719647e+01   7.57121956e-01   3.63418539e+01   2.99573917e+01 
 4.50000000e+03   9.01580447e-01  -6.42471685e+00  -6.42471685e+00   0.00000000e+00  -1.20364056e+01   8.49310970e-01   4.07669266e+01   2.96702584e+01 
 4.60000000e+03   7.06887760e-01  -6.15795420e+00  -6.15795420e+00   0.00000000e+00  -1.18333963e+01   8.61020994e-01   4.13290077e+01   3.01981532e+01 
 4.70000000e+03   7.14586957e-01  -6.09019189e+00  -6.09019189e+00   0.00000000e+00  -1.18442646e+01   1.25324272e+00   6.01556506e+01   3.01939281e+01 
 4.80000000e+03   7.19873818e-01  -5.80520306e+00  -5.80520306e+00   0.00000000e+00  -1.30914159e+01   1.19851578e+00   5.75287576e+01   3.00897454e+01 
