      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.28975360e+00   4.83053076e+03   6.85931833e+05  -8.51526884e+04   2.52287991e+04   2.52287991e+04 
 1.00000000e+02   3.67343040e+02   2.82119454e+05   2.31260659e+05  -2.83187917e+04   1.28671251e+04   1.28671251e+04 
 2.00000000e+02   1.52939332e+02   1.17457407e+05   3.44591780e+04  -3.71864370e+03   4.81014643e+03   4.81014643e+03 
 3.00000000e+02   3.48642295e+01   2.67757282e+04   3.83106169e+04  -4.19929592e+03   2.79136635e+03   2.79136635e+03 
 4.00000000e+02   3.27254147e+01   2.51331185e+04   1.00245529e+04  -6.65131035e+02   1.23304913e+03   1.23304913e+03 
 5.00000000e+02   1.41644595e+01   1.08783049e+04   5.80319167e+03  -1.44263874e+02   6.67148552e+02   6.67148552e+02 
 6.00000000e+02   9.12820565e+00   7.01046194e+03   5.22536703e+03  -7.77273080e+01   4.70771873e+02   4.70771873e+02 
 7.00000000e+02   6.83919642e+00   5.25250285e+03   3.51324869e+03   1.28029129e+02   3.44076034e+02   3.44076034e+02 
 8.00000000e+02   6.36016542e+00   4.88460704e+03   2.99594582e+03   1.90034021e+02   2.76958310e+02   2.76958310e+02 
 9.00000000e+02   6.09161619e+00   4.67836123e+03   2.91454693e+03   2.02723768e+02   2.65456731e+02   2.65456731e+02 
 1.00000000e+03   5.23636952e+00   4.02153179e+03   3.23661781e+03   1.66958981e+02   2.83442741e+02   2.83442741e+02 
 1.10000000e+03   5.35046750e+00   4.10915904e+03   3.16280121e+03   1.67403040e+02   2.57954083e+02   2.57954083e+02 
 1.20000000e+03   7.00136802e+00   5.37705064e+03   3.10753903e+03   1.73004217e+02   2.10266586e+02   2.10266586e+02 
 1.30000000e+03   5.71216778e+00   4.38694485e+03   3.03071255e+03   1.81573344e+02   1.83994330e+02   1.83994330e+02 
 1.40000000e+03   6.42223384e+00   4.93227559e+03   2.70785929e+03   2.21869604e+02   1.73552767e+02   1.73552767e+02 
 1.50000000e+03   5.76764219e+00   4.42954920e+03   3.30242637e+03   1.49039491e+02   2.04701852e+02   2.04701852e+02 
 1.60000000e+03   5.06387787e+00   3.88905820e+03   3.37549510e+03   1.41308238e+02   2.19183901e+02   2.19183901e+02 
 1.70000000e+03   6.49292941e+00   4.98656979e+03   3.38230853e+03   1.40548744e+02   2.42487917e+02   2.42487917e+02 
 1.80000000e+03   6.73334930e+00   5.17121226e+03   3.61319785e+03   1.29551350e+02   2.38136193e+02   2.38136193e+02 
 1.90000000e+03   5.77415771e+00   4.43455312e+03   3.02228091e+03   1.98604473e+02   1.90104309e+02   1.90104309e+02 
 2.00000000e+03   6.10061167e+00   4.68526976e+03   2.99220716e+03   1.99379036e+02   1.71927413e+02   1.71927413e+02 
 2.10000000e+03   5.74645100e+00   4.41327437e+03   3.32892513e+03   1.58415308e+02   1.95035595e+02   1.95035595e+02 
 2.20000000e+03   5.91469387e+00   4.54248489e+03   3.13323080e+03   1.82102327e+02   2.02487385e+02   2.02487385e+02 
 2.30000000e+03   6.08901242e+00   4.67636154e+03   3.66507908e+03   1.17373982e+02   2.25989158e+02   2.25989158e+02 
 2.40000000e+03   6.51853045e+00   5.00623138e+03   3.24078573e+03   1.70721056e+02   2.10925301e+02   2.10925301e+02 
 2.50000000e+03   5.44631026e+00   4.18276628e+03   3.11859996e+03   1.85989717e+02   2.18155447e+02   2.18155447e+02 
 2.60000000e+03   5.52077561e+00   4.23995567e+03   3.48747749e+03   1.37006090e+02   2.29523239e+02   2.29523239e+02 
 2.70000000e+03   5.25879809e+00   4.03875693e+03   3.61499353e+03   1.09646562e+02   2.25505989e+02   2.25505989e+02 
 2.80000000e+03   6.23792362e+00   4.79072534e+03   2.96438926e+03   1.93732688e+02   1.92941664e+02   1.92941664e+02 
 2.90000000e+03   5.45585998e+00   4.19010046e+03   3.24796429e+03   1.55009149e+02   1.98977032e+02   1.98977032e+02 
 3.00000000e+03   4.67771231e+00   3.59248306e+03   3.05073105e+03   1.79532868e+02   1.92647282e+02   1.92647282e+02 
 3.10000000e+03   6.05651186e+00   4.65140111e+03   2.83114667e+03   2.10467524e+02   1.76699729e+02   1.76699729e+02 
 3.20000000e+03   5.68993571e+00   4.36987063e+03   2.83565253e+03   2.11933563e+02   1.86335834e+02   1.86335834e+02 
 3.30000000e+03   5.35030790e+00   4.10903647e+03   3.07211376e+03   1.84356584e+02   2.12890536e+02   2.12890536e+02 
 3.40000000e+03   5.97284483e+00   4.58714483e+03   3.40077522e+03   1.41377270e+02   2.18401265e+02   2.18401265e+02 
 3.50000000e+03   7.05232605e+00   5.41618641e+03   3.46050180e+03   1.38472641e+02   2.07718369e+02   2.07718369e+02 
 3.60000000e+03   6.16307734e+00   4.73324339e+03   3.46616057e+03   1.30297726e+02   2.39366256e+02   2.39366256e+02 
 3.70000000e+03   5.80721057e+00   4.45993772e+03   2.36113066e+03   2.66035387e+02   2.02384612e+02   2.02384612e+02 
 3.80000000e+03   5.89704987e+00   4.52893430e+03   2.13895934e+03   2.95217857e+02   1.84482199e+02   1.84482199e+02 
 3.90000000e+03   5.56733879e+00   4.27571619e+03   2.48980379e+03   2.51753786e+02   1.87950778e+02   1.87950778e+02 
 4.00000000e+03   6.27856818e+00   4.82194037e+03   2.98962368e+03   1.91688831e+02   1.88533166e+02   1.88533166e+02 
 4.10000000e+03   6.10434309e+00   4.68813549e+03   2.99217911e+03   1.88893866e+02   1.83689009e+02   1.83689009e+02 
 4.20000000e+03   6.11382109e+00   4.69541460e+03   3.12941815e+03   1.71024047e+02   2.05589239e+02   2.05589239e+02 
 4.30000000e+03   6.11402628e+00   4.69557218e+03   3.05573168e+03   1.81936776e+02   2.16770424e+02   2.16770424e+02 
 4.40000000e+03   6.22413071e+00   4.78013238e+03   2.72797876e+03   2.21294403e+02   1.94572820e+02   1.94572820e+02 
 4.50000000e+03   5.90344450e+00   4.53384538e+03   2.99529577e+03   1.86920152e+02   1.76427587e+02   1.76427587e+02 
 4.60000000e+03   5.53891554e+00   4.25388714e+03   2.93551771e+03   1.94760032e+02   1.69151015e+02   1.69151015e+02 
 4.70000000e+03   5.32819448e+00   4.09205336e+03   2.88243584e+03   1.98917043e+02   1.83984629e+02   1.83984629e+02 
 4.80000000e+03   6.07464554e+00   4.66532778e+03   3.16204071e+03   1.67931576e+02   2.02574084e+02   2.02574084e+02 
 4.90000000e+03   6.83117806e+00   5.24634475e+03   2.71168621e+03   2.27052304e+02   1.88979662e+02   1.88979662e+02 
 5.00000000e+03   5.54922380e+00   4.26180388e+03   2.82485680e+03   2.13541256e+02   1.90617009e+02   1.90617009e+02 
 5.10000000e+03   6.08697067e+00   4.67479347e+03   3.14703057e+03   1.73054911e+02   1.81689389e+02   1.81689389e+02 
 5.20000000e+03   5.81972280e+00   4.46954711e+03   2.76220429e+03   2.15390479e+02   1.59904703e+02   1.59904703e+02 
 5.30000000e+03   5.89322649e+00   4.52599794e+03   2.71276951e+03   2.22224362e+02   1.69103633e+02   1.69103633e+02 
 5.40000000e+03   4.94721059e+00   3.79945773e+03   2.89628548e+03   1.99351441e+02   1.89009782e+02   1.89009782e+02 
 5.50000000e+03   6.36041435e+00   4.88479822e+03   2.45034135e+03   2.56706230e+02   1.68500790e+02   1.68500790e+02 
