      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.80047728e+00   5.22276655e+03   1.05444541e+04  -7.57125050e+02   3.43302820e+02   3.43302820e+02 
 1.00000000e+03   6.94283289e+00   5.33209566e+03   2.96268338e+03   1.88745126e+02   1.64387639e+02   1.64387639e+02 
 2.00000000e+03   4.81049916e+00   3.69446336e+03   2.74325781e+03   2.20000421e+02   1.46058300e+02   1.46058300e+02 
 3.00000000e+03   5.85728736e+00   4.49839669e+03   2.96960653e+03   1.89270418e+02   1.88425846e+02   1.88425846e+02 
 4.00000000e+03   6.10191272e+00   4.68626897e+03   3.16996035e+03   1.66301566e+02   2.17837758e+02   2.17837758e+02 
 5.00000000e+03   5.98844133e+00   4.59912294e+03   2.75200391e+03   2.17823310e+02   1.93571932e+02   1.93571932e+02 
 6.00000000e+03   5.38335050e+00   4.13441319e+03   2.65982480e+03   2.28113454e+02   2.19923325e+02   2.19923325e+02 
 7.00000000e+03   5.55758161e+00   4.26822268e+03   2.66131820e+03   2.28367337e+02   1.73282705e+02   1.73282705e+02 
 8.00000000e+03   5.70034323e+00   4.37786360e+03   2.89431922e+03   1.99145797e+02   1.66371205e+02   1.66371205e+02 
 9.00000000e+03   7.13474720e+00   5.47948585e+03   3.13701123e+03   1.68510409e+02   1.85618842e+02   1.85618842e+02 
 1.00000000e+04   4.99660183e+00   3.83739021e+03   2.84074463e+03   2.11521994e+02   2.08756034e+02   2.08756034e+02 
 1.10000000e+04   5.41642281e+00   4.15981272e+03   3.26652101e+03   1.53981702e+02   1.96719238e+02   1.96719238e+02 
 1.20000000e+04   6.29142087e+00   4.83181123e+03   2.96995828e+03   1.94058186e+02   1.98957249e+02   1.98957249e+02 
 1.30000000e+04   5.45310363e+00   4.18798359e+03   3.11432939e+03   1.80714635e+02   2.09193162e+02   2.09193162e+02 
 1.40000000e+04   6.23315527e+00   4.78706325e+03   2.69675196e+03   2.31504892e+02   1.73316201e+02   1.73316201e+02 
 1.50000000e+04   4.93234813e+00   3.78804336e+03   2.86763102e+03   2.01101472e+02   1.92407659e+02   1.92407659e+02 
 1.60000000e+04   6.53634851e+00   5.01991566e+03   2.81816599e+03   2.10656565e+02   2.01020211e+02   2.01020211e+02 
 1.70000000e+04   5.29684935e+00   4.06798030e+03   3.20883121e+03   1.58296744e+02   2.24372440e+02   2.24372440e+02 
 1.80000000e+04   5.76150506e+00   4.42483588e+03   3.02273472e+03   1.82926256e+02   2.24986895e+02   2.24986895e+02 
 1.90000000e+04   6.24738451e+00   4.79799130e+03   2.81623892e+03   2.15063746e+02   2.10473157e+02   2.10473157e+02 
 2.00000000e+04   5.68556511e+00   4.36651400e+03   2.51139838e+03   2.47791356e+02   2.11463613e+02   2.11463613e+02 
 2.10000000e+04   5.96936721e+00   4.58447401e+03   3.44691571e+03   1.37790202e+02   1.93165551e+02   1.93165551e+02 
 2.20000000e+04   5.36931798e+00   4.12363621e+03   2.52325787e+03   2.44094960e+02   1.45615094e+02   1.45615094e+02 
 2.30000000e+04   5.35149177e+00   4.10994568e+03   2.52124883e+03   2.51659252e+02   1.89980665e+02   1.89980665e+02 
 2.40000000e+04   6.73093024e+00   5.16935442e+03   2.64561950e+03   2.31474317e+02   2.05429894e+02   2.05429894e+02 
 2.50000000e+04   5.98318477e+00   4.59508591e+03   2.57259618e+03   2.40622416e+02   2.08697351e+02   2.08697351e+02 
 2.60000000e+04   6.13729874e+00   4.71344543e+03   2.68749662e+03   2.27478163e+02   2.16483460e+02   2.16483460e+02 
 2.70000000e+04   5.26885407e+00   4.04647992e+03   2.88298616e+03   2.01285358e+02   1.81167509e+02   1.81167509e+02 
 2.80000000e+04   6.35431000e+00   4.88011008e+03   3.42789816e+03   1.38132148e+02   2.45639868e+02   2.45639868e+02 
 2.90000000e+04   6.36212887e+00   4.88611497e+03   2.46401862e+03   2.59539298e+02   1.44676073e+02   1.44676073e+02 
 3.00000000e+04   6.87956220e+00   5.28350377e+03   3.20831356e+03   1.58799805e+02   2.08806953e+02   2.08806953e+02 
 3.10000000e+04   5.39156468e+00   4.14072168e+03   3.05421287e+03   1.79268740e+02   2.00867908e+02   2.00867908e+02 
