      step            w_gsf           pot_gsf          kinetic         potential          virial     
 0.00000000e+00  -1.00910309e+03   1.61477114e+04   4.80020433e+01   1.61477114e+04   1.61477114e+04 
 1.00000000e+02  -9.54778664e+02   1.55398154e+04   4.31944330e+01   1.55041713e+04   1.55041713e+04 
 2.00000000e+02  -8.80530561e+02   1.42987639e+04   3.50082122e+01   1.42703372e+04   1.42703372e+04 
 3.00000000e+02  -7.95373279e+02   1.30073022e+04   2.27268083e+01   1.29691630e+04   1.29691630e+04 
 4.00000000e+02  -7.03140297e+02   1.17439234e+04   1.88190402e+01   1.16768037e+04   1.16768037e+04 
 5.00000000e+02  -6.21867870e+02   1.05405840e+04   1.66809945e+01   1.04602125e+04   1.04602125e+04 
 6.00000000e+02  -5.47324817e+02   9.42601495e+03   1.54854503e+01   9.33497066e+03   9.33497066e+03 
 7.00000000e+02  -5.09952385e+02   8.37819073e+03   1.48216373e+01   8.34847750e+03   8.34847750e+03 
 8.00000000e+02  -4.72948189e+02   7.46084504e+03   1.51088975e+01   7.47547491e+03   7.47547491e+03 
 9.00000000e+02  -4.17767290e+02   6.66702629e+03   1.47100961e+01   6.66949487e+03   6.66949487e+03 
 1.00000000e+03  -3.65952189e+02   5.96609724e+03   1.54920939e+01   5.95108257e+03   5.95108257e+03 
 1.10000000e+03  -3.27031614e+02   5.33176698e+03   1.83259265e+01   5.31832333e+03   5.31832333e+03 
 1.20000000e+03  -2.98604557e+02   4.75897526e+03   1.70186324e+01   4.76160798e+03   4.76160798e+03 
 1.30000000e+03  -2.69838035e+02   4.26580261e+03   2.04190233e+01   4.27291454e+03   4.27291454e+03 
 1.40000000e+03  -2.40597918e+02   3.82047687e+03   2.58109396e+01   3.82451046e+03   3.82451046e+03 
 1.50000000e+03  -2.14128587e+02   3.43264504e+03   2.76139449e+01   3.43180644e+03   3.43180644e+03 
 1.60000000e+03  -1.93738105e+02   3.05026199e+03   2.68683487e+01   3.05707206e+03   3.05707206e+03 
 1.70000000e+03  -1.75644009e+02   2.69794904e+03   2.39917176e+01   2.71331818e+03   2.71331818e+03 
 1.80000000e+03  -1.50698094e+02   2.41326449e+03   1.90291497e+01   2.41302082e+03   2.41302082e+03 
 1.90000000e+03  -1.31390881e+02   2.15354237e+03   1.90623627e+01   2.14658556e+03   2.14658556e+03 
 2.00000000e+03  -1.22386927e+02   1.92644296e+03   2.40968662e+01   1.93080605e+03   1.93080605e+03 
 2.10000000e+03  -1.07906212e+02   1.73348398e+03   2.43668579e+01   1.73256166e+03   1.73256166e+03 
 2.20000000e+03  -8.95804925e+01   1.56490655e+03   2.15196663e+01   1.54698462e+03   1.54698462e+03 
 2.30000000e+03  -7.70012743e+01   1.41272250e+03   1.95882010e+01   1.38810429e+03   1.38810429e+03 
 2.40000000e+03  -7.17485255e+01   1.25647954e+03   1.66605270e+01   1.24170456e+03   1.24170456e+03 
 2.50000000e+03  -6.40778433e+01   1.13163303e+03   1.97448342e+01   1.11714439e+03   1.11714439e+03 
 2.60000000e+03  -5.73695298e+01   1.00298621e+03   1.93600926e+01   9.91401949e+02   9.91401949e+02 
 2.70000000e+03  -4.96906628e+01   9.01607617e+02   1.80369273e+01   8.87091860e+02   8.87091860e+02 
 2.80000000e+03  -4.27957707e+01   8.05336566e+02   1.55623831e+01   7.88903476e+02   7.88903476e+02 
 2.90000000e+03  -4.10947454e+01   7.09006063e+02   1.26612888e+01   7.01996566e+02   7.01996566e+02 
 3.00000000e+03  -3.63565551e+01   6.36486289e+02   1.12368489e+01   6.29026689e+02   6.29026689e+02 
 3.10000000e+03  -2.77075944e+01   5.82163746e+02   1.14709242e+01   5.63239606e+02   5.63239606e+02 
 3.20000000e+03  -2.40528147e+01   5.20278330e+02   1.16061951e+01   5.01817998e+02   5.01817998e+02 
 3.30000000e+03  -2.22454800e+01   4.58489982e+02   1.24115895e+01   4.44511278e+02   4.44511278e+02 
 3.40000000e+03  -2.12555490e+01   3.99591611e+02   1.67957774e+01   3.91484014e+02   3.91484014e+02 
 3.50000000e+03  -2.30671761e+01   3.41754193e+02   1.92176684e+01   3.45485929e+02   3.45485929e+02 
 3.60000000e+03  -2.07334347e+01   3.03014198e+02   1.90875433e+01   3.06936199e+02   3.06936199e+02 
 3.70000000e+03  -1.88642147e+01   2.72632974e+02   2.13414140e+01   2.76619046e+02   2.76619046e+02 
 3.80000000e+03  -1.54663774e+01   2.49148123e+02   2.48437245e+01   2.48922526e+02   2.48922526e+02 
 3.90000000e+03  -1.45409329e+01   2.23051792e+02   2.66492755e+01   2.24365281e+02   2.24365281e+02 
