      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 0.00000000e+00  -1.89742443e+02   1.05148757e+02   1.05148757e+02   6.13830615e+00   1.57140637e+03   3.02574139e+03   2.09869172e-03 
 1.00000000e+01  -1.79767605e+02   1.02894470e+02   1.02894470e+02   6.52555704e+00   1.67054260e+03   2.94437010e+03   2.67902323e-01 
 2.00000000e+01  -1.64068479e+02   9.95673798e+01   9.95673798e+01   7.12680422e+00   1.82446188e+03   2.81619022e+03   1.13982392e+00 
 3.00000000e+01  -1.43506679e+02   9.53263443e+01   9.53263443e+01   7.90711741e+00   2.02422206e+03   2.64856587e+03   2.92530150e+00 
 4.00000000e+01  -1.19187107e+02   9.03779243e+01   9.03779243e+01   8.82139186e+00   2.25827632e+03   2.45097254e+03   6.04352168e+00 
 5.00000000e+01  -9.24218690e+01   8.49650291e+01   8.49650291e+01   9.81657011e+00   2.51304195e+03   2.23451771e+03   1.10268439e+01 
 6.00000000e+01  -6.46821178e+01   7.93534481e+01   7.93534481e+01   1.08343506e+01   2.77359374e+03   2.01136938e+03   1.85066464e+01 
 7.00000000e+01  -3.75240960e+01   7.38168536e+01   7.38168536e+01   1.18144177e+01   3.02449093e+03   1.79408541e+03   2.91769829e+01 
 8.00000000e+01  -1.24905585e+01   6.86210671e+01   6.86210671e+01   1.26980831e+01   3.25070927e+03   1.59486771e+03   4.37341470e+01 
 9.00000000e+01   8.99635985e+00   6.40085522e+01   6.40085522e+01   1.34320697e+01   3.43860985e+03   1.42479780e+03   6.27963418e+01 
 1.00000000e+02   2.57353897e+01   6.01841808e+01   6.01841808e+01   1.39721159e+01   3.57686167e+03   1.29311798e+03   8.68137358e+01 
 1.10000000e+02   3.68320357e+01   5.73032841e+01   5.73032841e+01   1.42860917e+01   3.65723947e+03   1.20661382e+03   1.15983706e+02 
 1.20000000e+02   4.17647322e+01   5.54628692e+01   5.54628692e+01   1.43563369e+01   3.67522225e+03   1.16914896e+03   1.50187744e+02 
 1.30000000e+02   4.04234832e+01   5.46966788e+01   5.46966788e+01   1.41809534e+01   3.63032407e+03   1.18140073e+03   1.88964572e+02 
 1.40000000e+02   3.31147177e+01   5.49744787e+01   5.49744787e+01   1.37738695e+01   3.52611059e+03   1.24083091e+03   2.31528512e+02 
 1.50000000e+02   2.05326961e+01   5.62056097e+01   5.62056097e+01   1.31636512e+01   3.36989470e+03   1.34189710e+03   2.76834067e+02 
 1.60000000e+02   3.70407304e+00   5.82464830e+01   5.82464830e+01   1.23911971e+01   3.17214646e+03   1.47647989e+03   3.23678925e+02 
 1.70000000e+02  -1.60864023e+01   6.09113980e+01   6.09113980e+01   1.15065656e+01   2.94568079e+03   1.63448233e+03   3.70830236e+02 
 1.80000000e+02  -3.73841597e+01   6.39858291e+01   6.39858291e+01   1.05652274e+01   2.70469822e+03   1.80455272e+03   4.17154833e+02 
 1.90000000e+02  -5.86657208e+01   6.72411822e+01   6.72411822e+01   9.62403996e+00   2.46375423e+03   1.97488264e+03   4.61733834e+02 
 2.00000000e+02  -7.84510059e+01   7.04499353e+01   7.04499353e+01   8.73723731e+00   2.23673275e+03   2.13402938e+03   5.03945642e+02 
 2.10000000e+02  -9.54203716e+01   7.34000614e+01   7.34000614e+01   7.95274376e+00   2.03590240e+03   2.27170239e+03   5.43507886e+02 
 2.20000000e+02  -1.08519692e+02   7.59076889e+01   7.59076889e+01   7.30913446e+00   1.87113842e+03   2.37944093e+03   5.80476657e+02 
 2.30000000e+02  -1.17029768e+02   7.78271349e+01   7.78271349e+01   6.83353530e+00   1.74938504e+03   2.45110904e+03   6.15208918e+02 
 2.40000000e+02  -1.20584831e+02   7.90577492e+01   7.90577492e+01   6.54061611e+00   1.67439772e+03   2.48316182e+03   6.48299219e+02 
 2.50000000e+02  -1.19148406e+02   7.95473786e+01   7.95473786e+01   6.43261024e+00   1.64674822e+03   2.47468846e+03   6.80503914e+02 
 2.60000000e+02  -1.12971551e+02   7.92925830e+01   7.92925830e+01   6.50012037e+00   1.66403081e+03   2.42728073e+03   7.12664618e+02 
 2.70000000e+02  -1.02553339e+02   7.83359183e+01   7.83359183e+01   6.72345081e+00   1.72120341e+03   2.34478286e+03   7.45638943e+02 
 2.80000000e+02  -8.86070456e+01   7.67606697e+01   7.67606697e+01   7.07430294e+00   1.81102155e+03   2.23295796e+03   7.80242208e+02 
 2.90000000e+02  -7.20243538e+01   7.46834424e+01   7.46834424e+01   7.51777363e+00   1.92455005e+03   2.09908294e+03   8.17200182e+02 
 3.00000000e+02  -5.38282626e+01   7.22450686e+01   7.22450686e+01   8.01464131e+00   2.05174817e+03   1.95147427e+03   8.57110820e+02 
 3.10000000e+02  -3.51100001e+01   6.96003697e+01   6.96003697e+01   8.52390196e+00   2.18211890e+03   1.79895247e+03   9.00412489e+02 
 3.20000000e+02  -1.69527879e+01   6.69074151e+01   6.69074151e+01   9.00544835e+00   2.30539478e+03   1.65026872e+03   9.47357300e+02 
 3.30000000e+02  -3.52233010e-01   6.43169941e+01   6.43169941e+01   9.42270684e+00   2.41221295e+03   1.51353512e+03   9.97990087e+02 
 3.40000000e+02   1.38543231e+01   6.19630239e+01   6.19630239e+01   9.74499998e+00   2.49471999e+03   1.39570934e+03   1.05213559e+03 
 3.50000000e+02   2.50403032e+01   5.99545457e+01   5.99545457e+01   9.94941733e+00   2.54705084e+03   1.30218052e+03   1.10939763e+03 
 3.60000000e+02   3.28214931e+01   5.83698113e+01   5.83698113e+01   1.00220439e+01   2.56564323e+03   1.23648733e+03   1.16917393e+03 
 3.70000000e+02   3.70681950e+01   5.72527806e+01   5.72527806e+01   9.95846983e+00   2.54936828e+03   1.20018264e+03   1.23068882e+03 
 3.80000000e+02   3.78960825e+01   5.66121507e+01   5.66121507e+01   9.76355165e+00   2.49946922e+03   1.19285248e+03   1.29304340e+03 
 3.90000000e+02   3.56282516e+01   5.64228267e+01   5.64228267e+01   9.45043839e+00   2.41931223e+03   1.21228985e+03   1.35527905e+03 
 4.00000000e+02   3.07305452e+01   5.66295102e+01   5.66295102e+01   9.03900630e+00   2.31398561e+03   1.25479673e+03   1.41644763e+03 
