      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 0.00000000e+00   7.56916895e+00   1.45328044e+03   1.11729511e+03   0.00000000e+00   7.88123025e+00   3.20223483e+02   3.20223483e+02 
 1.00000000e+03   7.97790093e+00   1.53175698e+03   1.08529166e+03   3.95989336e+01   1.14450887e+01   2.98705476e+02   2.98705476e+02 
 2.00000000e+03   1.09397544e+01   2.10043284e+03   6.56707225e+02   2.38872308e+02   1.15352808e+02   2.13864252e+02   2.13864252e+02 
 3.00000000e+03   9.48793480e+00   1.82168348e+03   5.02420332e+02   7.98795132e+02   1.53759572e+02   1.82142601e+02   1.82142601e+02 
 4.00000000e+03   5.97965479e+00   1.14809372e+03   6.61808482e+02   1.23051359e+03   1.14506142e+02   2.02763401e+02   2.02763401e+02 
 5.00000000e+03   5.20176925e+00   9.98739696e+02   6.79381479e+02   1.38919756e+03   1.10961124e+02   1.96037665e+02   1.96037665e+02 
 6.00000000e+03   6.74003230e+00   1.29408620e+03   4.81288804e+02   1.47298396e+03   1.60340854e+02   1.50777596e+02   1.50777596e+02 
 7.00000000e+03   7.21216375e+00   1.38473544e+03   3.82371568e+02   1.58214133e+03   1.83849866e+02   1.25555249e+02   1.25555249e+02 
 8.00000000e+03   5.53848313e+00   1.06338876e+03   4.88772557e+02   1.71911664e+03   1.57108055e+02   1.45047850e+02   1.45047850e+02 
 9.00000000e+03   4.35845260e+00   8.36822900e+02   5.54542635e+02   1.80266093e+03   1.40939658e+02   1.64360727e+02   1.64360727e+02 
 1.00000000e+04   5.00055729e+00   9.60106999e+02   4.56135736e+02   1.83221090e+03   1.65457112e+02   1.50753930e+02   1.50753930e+02 
 1.10000000e+04   5.90253087e+00   1.13328593e+03   3.70830055e+02   1.83567680e+03   1.87857588e+02   1.27919136e+02   1.27919136e+02 
 1.20000000e+04   5.55637418e+00   1.06682384e+03   4.43208225e+02   1.83335373e+03   1.68979734e+02   1.27020887e+02   1.27020887e+02 
 1.30000000e+04   5.01158534e+00   9.62224385e+02   5.16510363e+02   1.82042697e+03   1.50760543e+02   1.38076910e+02   1.38076910e+02 
 1.40000000e+04   5.51455056e+00   1.05879371e+03   4.65715822e+02   1.76029030e+03   1.62826371e+02   1.41667380e+02   1.41667380e+02 
 1.50000000e+04   6.13392307e+00   1.17771323e+03   4.23895546e+02   1.65802321e+03   1.73138203e+02   1.47959339e+02   1.47959339e+02 
 1.60000000e+04   5.63563897e+00   1.08204268e+03   5.19869074e+02   1.57693708e+03   1.51326459e+02   1.68155131e+02   1.68155131e+02 
 1.70000000e+04   5.31117402e+00   1.01974541e+03   6.15042760e+02   1.49961200e+03   1.28192455e+02   1.79267303e+02   1.79267303e+02 
 1.80000000e+04   6.49771702e+00   1.24756167e+03   5.54976049e+02   1.39167359e+03   1.42113227e+02   1.64314515e+02   1.64314515e+02 
 1.90000000e+04   7.77578895e+00   1.49295148e+03   4.90399042e+02   1.25606106e+03   1.56636549e+02   1.53014443e+02   1.53014443e+02 
 2.00000000e+04   7.23435264e+00   1.38899571e+03   6.01615173e+02   1.15472038e+03   1.28787314e+02   1.76534529e+02   1.76534529e+02 
 2.10000000e+04   6.44516059e+00   1.23747083e+03   7.25674668e+02   1.05349809e+03   9.91589981e+01   2.08706456e+02   2.08706456e+02 
 2.20000000e+04   7.19346202e+00   1.38114471e+03   6.55140886e+02   9.56243851e+02   1.18731509e+02   2.14734989e+02   2.14734989e+02 
 2.30000000e+04   7.98425304e+00   1.53297658e+03   5.50907026e+02   9.28418719e+02   1.44723279e+02   2.09791763e+02   2.09791763e+02 
 2.40000000e+04   7.09180505e+00   1.36162657e+03   6.32680429e+02   9.95381273e+02   1.22399508e+02   2.15445281e+02   2.15445281e+02 
 2.50000000e+04   6.08143108e+00   1.16763477e+03   7.38985893e+02   1.11265684e+03   9.51581939e+01   2.08047978e+02   2.08047978e+02 
 2.60000000e+04   6.76519490e+00   1.29891742e+03   6.27110186e+02   1.25617153e+03   1.22902882e+02   1.67317563e+02   1.67317563e+02 
 2.70000000e+04   7.42402858e+00   1.42541349e+03   4.23300009e+02   1.47816536e+03   1.74134180e+02   1.31147622e+02   1.31147622e+02 
