      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 0.00000000e+00   7.56916895e+00   1.45328044e+03   1.11729511e+03   0.00000000e+00   7.88123025e+00   3.20223483e+02   3.20223483e+02 
 1.00000000e+03   7.12639051e+00   1.36826698e+03   1.07716785e+03   2.20511597e+02   1.35723445e+01   2.96380763e+02   2.96380763e+02 
 2.00000000e+03   9.59605563e+00   1.84244268e+03   5.87628729e+02   6.67593520e+02   1.32405808e+02   1.88451107e+02   1.88451107e+02 
 3.00000000e+03   9.43740159e+00   1.81198110e+03   3.15924332e+02   1.26204421e+03   2.00004056e+02   1.15379906e+02   1.15379906e+02 
 4.00000000e+03   5.58852605e+00   1.07299700e+03   4.36003924e+02   1.83387716e+03   1.69919448e+02   1.27147806e+02   1.27147806e+02 
 5.00000000e+03   4.68917841e+00   9.00322254e+02   5.01358466e+02   1.85044337e+03   1.54881728e+02   1.49836317e+02   1.49836317e+02 
 6.00000000e+03   5.47861213e+00   1.05189353e+03   4.55310235e+02   1.65816603e+03   1.67313732e+02   1.71524885e+02   1.71524885e+02 
 7.00000000e+03   4.43688263e+00   8.51881465e+02   4.71123481e+02   1.68615207e+03   1.63000321e+02   2.10578088e+02   2.10578088e+02 
 8.00000000e+03   4.83247796e+00   9.27835767e+02   4.52512592e+02   1.61476934e+03   1.66253744e+02   2.14087920e+02   2.14087920e+02 
 9.00000000e+03   7.91706542e+00   1.52007656e+03   3.75771246e+02   1.28338983e+03   1.84810467e+02   1.68057932e+02   1.68057932e+02 
 1.00000000e+04   6.41243599e+00   1.23118771e+03   4.24757066e+02   1.60808790e+03   1.72865795e+02   1.46859177e+02   1.46859177e+02 
 1.10000000e+04   4.50123280e+00   8.64236697e+02   4.07146878e+02   2.01145323e+03   1.77228766e+02   1.42158140e+02   1.42158140e+02 
 1.20000000e+04   4.37524624e+00   8.40047277e+02   2.98112777e+02   2.21415044e+03   2.04600461e+02   1.24789713e+02   1.24789713e+02 
 1.30000000e+04   4.27638654e+00   8.21066216e+02   2.44037228e+02   2.35342932e+03   2.17748013e+02   1.08234144e+02   1.08234144e+02 
 1.40000000e+04   4.09521177e+00   7.86280659e+02   2.60428185e+02   2.38855365e+03   2.13733291e+02   1.04051710e+02   1.04051710e+02 
 1.50000000e+04   3.55785945e+00   6.83109014e+02   3.00301312e+02   2.41391166e+03   2.03981663e+02   1.13536839e+02   1.13536839e+02 
 1.60000000e+04   3.32441327e+00   6.38287348e+02   3.05300673e+02   2.42562364e+03   2.02786606e+02   1.20564419e+02   1.20564419e+02 
 1.70000000e+04   4.14282629e+00   7.95422647e+02   2.74006295e+02   2.32316963e+03   2.10622101e+02   1.14717690e+02   1.14717690e+02 
