      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 0.00000000e+00   7.56916895e+00   1.45328044e+03   1.11729511e+03   0.00000000e+00   7.88123025e+00   3.20223483e+02   3.20223483e+02 
 1.00000000e+03   7.73510646e+00   1.48514044e+03   1.08218889e+03   9.33436869e+01   1.22585171e+01   2.97699116e+02   2.97699116e+02 
 2.00000000e+03   1.04946603e+01   2.01497478e+03   6.35783329e+02   3.78019932e+02   1.20484185e+02   2.05672833e+02   2.05672833e+02 
 3.00000000e+03   9.30637709e+00   1.78682440e+03   4.44768900e+02   9.72832357e+02   1.68327811e+02   1.61760916e+02   1.61760916e+02 
 4.00000000e+03   5.44114990e+00   1.04470078e+03   5.84936909e+02   1.51341800e+03   1.33568188e+02   1.77103417e+02   1.77103417e+02 
 5.00000000e+03   4.35450103e+00   8.36064198e+02   5.95162735e+02   1.74137693e+03   1.31080189e+02   1.69716376e+02   1.69716376e+02 
 6.00000000e+03   5.72578560e+00   1.09935084e+03   4.03147221e+02   1.83108576e+03   1.79487737e+02   1.29471377e+02   1.29471377e+02 
 7.00000000e+03   6.17609835e+00   1.18581088e+03   3.18146961e+02   1.89200812e+03   1.99704641e+02   1.13875839e+02   1.13875839e+02 
 8.00000000e+03   4.90583446e+00   9.41920216e+02   4.19412977e+02   1.93126189e+03   1.75012457e+02   1.39718565e+02   1.39718565e+02 
 9.00000000e+03   4.25151274e+00   8.16290447e+02   4.92931298e+02   1.90153140e+03   1.57261868e+02   1.60179052e+02   1.60179052e+02 
 1.00000000e+04   5.25281736e+00   1.00854093e+03   4.47215867e+02   1.80668003e+03   1.67746612e+02   1.47258130e+02   1.47258130e+02 
 1.10000000e+04   5.39684119e+00   1.03619351e+03   4.03680827e+02   1.89002244e+03   1.78477148e+02   1.30393140e+02   1.30393140e+02 
 1.20000000e+04   5.03388960e+00   9.66506803e+02   3.99643280e+02   1.98395887e+03   1.79792799e+02   1.25340096e+02   1.25340096e+02 
 1.30000000e+04   5.14975519e+00   9.88752996e+02   3.95024873e+02   1.95371507e+03   1.80784372e+02   1.28494099e+02   1.28494099e+02 
 1.40000000e+04   5.08712510e+00   9.76728019e+02   4.18069484e+02   1.88934819e+03   1.74738758e+02   1.41830912e+02   1.41830912e+02 
 1.50000000e+04   4.78485175e+00   9.18691537e+02   4.73572486e+02   1.83311046e+03   1.61123773e+02   1.56523716e+02   1.56523716e+02 
 1.60000000e+04   5.20979149e+00   1.00027997e+03   4.87296048e+02   1.74363007e+03   1.58429878e+02   1.55065817e+02   1.55065817e+02 
 1.70000000e+04   6.38458979e+00   1.22584124e+03   4.43201921e+02   1.60922906e+03   1.69944572e+02   1.43299279e+02   1.43299279e+02 
 1.80000000e+04   6.66267289e+00   1.27923320e+03   4.52268305e+02   1.52144858e+03   1.66483663e+02   1.49629816e+02   1.49629816e+02 
 1.90000000e+04   5.58640970e+00   1.07259066e+03   5.47843196e+02   1.53249570e+03   1.42137875e+02   1.74634953e+02   1.74634953e+02 
 2.00000000e+04   5.51994178e+00   1.05982882e+03   5.87358572e+02   1.47645406e+03   1.32390333e+02   1.81956980e+02   1.81956980e+02 
 2.10000000e+04   6.87695161e+00   1.32037471e+03   5.21160682e+02   1.33466982e+03   1.49431836e+02   1.68816039e+02   1.68816039e+02 
 2.20000000e+04   6.72475228e+00   1.29115244e+03   4.89392939e+02   1.37872325e+03   1.58201100e+02   1.73050184e+02   1.73050184e+02 
 2.30000000e+04   5.33223052e+00   1.02378826e+03   5.19161909e+02   1.56126842e+03   1.50199457e+02   1.86812696e+02   1.86812696e+02 
 2.40000000e+04   5.57557661e+00   1.07051071e+03   5.10769904e+02   1.57613645e+03   1.51390822e+02   1.73513077e+02   1.73513077e+02 
 2.50000000e+04   5.96441869e+00   1.14516839e+03   5.03161995e+02   1.61722128e+03   1.53289600e+02   1.46479425e+02   1.46479425e+02 
 2.60000000e+04   5.79652338e+00   1.11293249e+03   4.83738423e+02   1.74341649e+03   1.58364909e+02   1.27845490e+02   1.27845490e+02 
 2.70000000e+04   5.88051067e+00   1.12905805e+03   4.16346733e+02   1.81225668e+03   1.75569889e+02   1.23451970e+02   1.23451970e+02 
 2.80000000e+04   5.04977212e+00   9.69556247e+02   4.13986516e+02   1.90694075e+03   1.76957289e+02   1.40246457e+02   1.40246457e+02 
 2.90000000e+04   4.13627756e+00   7.94165291e+02   4.74867411e+02   1.96033167e+03   1.61104959e+02   1.55526247e+02   1.55526247e+02 
 3.00000000e+04   4.70055113e+00   9.02505817e+02   4.67272669e+02   1.91005468e+03   1.62243293e+02   1.42909048e+02   1.42909048e+02 
 3.10000000e+04   6.11191461e+00   1.17348761e+03   4.06333659e+02   1.79468310e+03   1.77404477e+02   1.19241244e+02   1.19241244e+02 
 3.20000000e+04   6.37764858e+00   1.22450853e+03   4.25014239e+02   1.70926808e+03   1.73601144e+02   1.23169624e+02   1.23169624e+02 
 3.30000000e+04   5.26394845e+00   1.01067810e+03   5.23881147e+02   1.69688821e+03   1.49955332e+02   1.55005478e+02   1.55005478e+02 
