      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.28975360e+00   4.83053076e+03   6.85931833e+05  -8.51526884e+04   2.52287991e+04   2.52287991e+04 
 1.00000000e+02   3.55588316e+02   2.73091827e+05   2.33110875e+05  -2.85500687e+04   1.29816282e+04   1.29816282e+04 
 2.00000000e+02   1.51383917e+02   1.16262848e+05   3.52851717e+04  -3.82259506e+03   4.83617447e+03   4.83617447e+03 
 3.00000000e+02   3.73798046e+01   2.87076900e+04   3.81631303e+04  -4.18113037e+03   2.75423028e+03   2.75423028e+03 
 4.00000000e+02   2.85634506e+01   2.19367301e+04   1.22226703e+04  -9.53446530e+02   1.28605935e+03   1.28605935e+03 
 5.00000000e+02   1.46533935e+01   1.12538062e+04   5.83066158e+03  -1.56183251e+02   6.90369376e+02   6.90369376e+02 
 6.00000000e+02   8.32121872e+00   6.39069598e+03   5.91551471e+03  -1.66651839e+02   4.75702412e+02   4.75702412e+02 
 7.00000000e+02   6.89491474e+00   5.29529452e+03   3.98219412e+03   6.98218971e+01   3.32564251e+02   3.32564251e+02 
 8.00000000e+02   6.17962579e+00   4.74595261e+03   3.23310757e+03   1.59547324e+02   2.64635807e+02   2.64635807e+02 
 9.00000000e+02   6.30801314e+00   4.84455409e+03   3.44508537e+03   1.34651393e+02   2.31945413e+02   2.31945413e+02 
 1.00000000e+03   5.77193179e+00   4.43284361e+03   3.24944085e+03   1.63565878e+02   2.30825184e+02   2.30825184e+02 
 1.10000000e+03   5.59565968e+00   4.29746664e+03   2.75391873e+03   2.23651264e+02   2.06167592e+02   2.06167592e+02 
 1.20000000e+03   6.15300468e+00   4.72550759e+03   2.79092174e+03   2.10171427e+02   1.91910731e+02   1.91910731e+02 
 1.30000000e+03   5.87186767e+00   4.50959437e+03   2.85819149e+03   2.01622520e+02   1.65856510e+02   1.65856510e+02 
 1.40000000e+03   6.49844908e+00   4.99080890e+03   2.41617732e+03   2.55582212e+02   1.32178795e+02   1.32178795e+02 
 1.50000000e+03   5.80402017e+00   4.45748749e+03   3.21689283e+03   1.57612309e+02   1.49821977e+02   1.49821977e+02 
 1.60000000e+03   4.94943446e+00   3.80116567e+03   3.25996282e+03   1.52201650e+02   1.83409860e+02   1.83409860e+02 
 1.70000000e+03   6.54262432e+00   5.02473548e+03   3.10926472e+03   1.71758428e+02   1.99584581e+02   1.99584581e+02 
 1.80000000e+03   6.55991023e+00   5.03801106e+03   3.14755725e+03   1.74664959e+02   2.12680668e+02   2.12680668e+02 
 1.90000000e+03   5.46927115e+00   4.20040024e+03   2.90469864e+03   2.06729137e+02   1.86191404e+02   1.86191404e+02 
 2.00000000e+03   5.67483508e+00   4.35827334e+03   2.90340076e+03   2.03292279e+02   1.80463129e+02   1.80463129e+02 
 2.10000000e+03   6.00299381e+00   4.61029924e+03   3.22124417e+03   1.61048620e+02   1.92971626e+02   1.92971626e+02 
 2.20000000e+03   5.56493102e+00   4.27386703e+03   2.99807408e+03   1.91944078e+02   2.00779502e+02   2.00779502e+02 
 2.30000000e+03   5.91258450e+00   4.54086489e+03   3.45554156e+03   1.34778825e+02   2.10970904e+02   2.10970904e+02 
 2.40000000e+03   6.17676003e+00   4.74375170e+03   3.09891079e+03   1.78080370e+02   2.01347367e+02   2.01347367e+02 
 2.50000000e+03   5.60651301e+00   4.30580199e+03   3.20299924e+03   1.66560527e+02   2.02200426e+02   2.02200426e+02 
 2.60000000e+03   5.58682012e+00   4.29067785e+03   3.50125703e+03   1.28066920e+02   2.18489932e+02   2.18489932e+02 
 2.70000000e+03   5.34583321e+00   4.10559990e+03   3.19564502e+03   1.61891415e+02   2.15348022e+02   2.15348022e+02 
 2.80000000e+03   6.20837949e+00   4.76803545e+03   2.54977378e+03   2.42878024e+02   2.05955679e+02   2.05955679e+02 
 2.90000000e+03   5.75301677e+00   4.41831688e+03   2.82889300e+03   2.06932858e+02   2.40754119e+02   2.40754119e+02 
 3.00000000e+03   4.33688283e+00   3.33072601e+03   2.99712642e+03   1.84513744e+02   2.57808309e+02   2.57808309e+02 
 3.10000000e+03   6.02218938e+00   4.62504145e+03   2.66572522e+03   2.27608027e+02   2.25253389e+02   2.25253389e+02 
 3.20000000e+03   5.41611168e+00   4.15957377e+03   3.03115294e+03   1.82276368e+02   2.23708525e+02   2.23708525e+02 
 3.30000000e+03   5.75612683e+00   4.42070541e+03   2.92922755e+03   1.94519448e+02   2.30780335e+02   2.30780335e+02 
 3.40000000e+03   6.06970961e+00   4.66153698e+03   3.24783085e+03   1.58665690e+02   2.28114836e+02   2.28114836e+02 
 3.50000000e+03   6.83972473e+00   5.25290859e+03   3.54594409e+03   1.24783880e+02   2.27030806e+02   2.27030806e+02 
 3.60000000e+03   5.69963076e+00   4.37731642e+03   3.98167494e+03   7.35955793e+01   2.34025597e+02   2.34025597e+02 
 3.70000000e+03   5.77806567e+00   4.43755444e+03   2.81840821e+03   2.21579319e+02   1.80634835e+02   1.80634835e+02 
 3.80000000e+03   6.09760366e+00   4.68295961e+03   2.52142960e+03   2.57157545e+02   1.55888209e+02   1.55888209e+02 
 3.90000000e+03   6.49275310e+00   4.98643438e+03   2.67727008e+03   2.35557321e+02   1.42813764e+02   1.42813764e+02 
 4.00000000e+03   6.62614164e+00   5.08887678e+03   2.92606093e+03   2.03753738e+02   1.66847951e+02   1.66847951e+02 
 4.10000000e+03   5.94078157e+00   4.56252025e+03   2.82281270e+03   2.12006791e+02   1.98630757e+02   1.98630757e+02 
 4.20000000e+03   5.84976814e+00   4.49262193e+03   3.37332106e+03   1.42582571e+02   2.55707776e+02   2.55707776e+02 
 4.30000000e+03   6.35303677e+00   4.87913224e+03   3.15730991e+03   1.69734019e+02   2.67468138e+02   2.67468138e+02 
 4.40000000e+03   6.19686350e+00   4.75919117e+03   2.80715030e+03   2.10860374e+02   2.37771581e+02   2.37771581e+02 
 4.50000000e+03   5.98360946e+00   4.59541207e+03   3.16744708e+03   1.66517711e+02   2.25626146e+02   2.25626146e+02 
 4.60000000e+03   5.29415537e+00   4.06591133e+03   3.16682065e+03   1.65866225e+02   2.25012301e+02   2.25012301e+02 
 4.70000000e+03   5.63160083e+00   4.32506943e+03   3.19645993e+03   1.66235640e+02   2.11691578e+02   2.11691578e+02 
 4.80000000e+03   6.59646270e+00   5.06608336e+03   2.89341491e+03   2.02748173e+02   2.01171342e+02   2.01171342e+02 
 4.90000000e+03   6.67746949e+00   5.12829657e+03   2.54631227e+03   2.47433696e+02   2.00260881e+02   2.00260881e+02 
 5.00000000e+03   5.61639030e+00   4.31338775e+03   2.90810947e+03   2.03185961e+02   2.12454872e+02   2.12454872e+02 
 5.10000000e+03   6.28086073e+00   4.82370104e+03   2.77549517e+03   2.15393067e+02   1.90055880e+02   1.90055880e+02 
 5.20000000e+03   6.14595397e+00   4.72009265e+03   2.51174046e+03   2.48410932e+02   1.63768032e+02   1.63768032e+02 
 5.30000000e+03   5.82062985e+00   4.47024373e+03   2.71139235e+03   2.26816173e+02   1.60947822e+02   1.60947822e+02 
 5.40000000e+03   5.04280427e+00   3.87287368e+03   2.85612053e+03   2.07739467e+02   1.71466958e+02   1.71466958e+02 
 5.50000000e+03   6.43522307e+00   4.94225132e+03   2.61188876e+03   2.35039462e+02   1.63963474e+02   1.63963474e+02 
 5.60000000e+03   6.44214450e+00   4.94756698e+03   2.91006060e+03   1.96904253e+02   1.76623167e+02   1.76623167e+02 
 5.70000000e+03   6.01128354e+00   4.61666576e+03   2.78252768e+03   2.12410669e+02   1.85381347e+02   1.85381347e+02 
 5.80000000e+03   6.52058459e+00   5.00780896e+03   2.71782850e+03   2.22516098e+02   1.88661408e+02   1.88661408e+02 
 5.90000000e+03   6.20956007e+00   4.76894213e+03   3.25551367e+03   1.58372198e+02   2.00701709e+02   2.00701709e+02 
 6.00000000e+03   5.92602109e+00   4.55118420e+03   3.14174363e+03   1.77157462e+02   2.08573228e+02   2.08573228e+02 
 6.10000000e+03   6.34608403e+00   4.87379253e+03   3.56048771e+03   1.23264102e+02   2.24644864e+02   2.24644864e+02 
 6.20000000e+03   7.46790019e+00   5.73534734e+03   2.77185629e+03   2.16690561e+02   2.16359216e+02   2.16359216e+02 
 6.30000000e+03   4.84321815e+00   3.71959154e+03   2.94653349e+03   1.92512178e+02   2.36571175e+02   2.36571175e+02 
 6.40000000e+03   6.68143789e+00   5.13134430e+03   3.23816881e+03   1.54620504e+02   2.34195495e+02   2.34195495e+02 
 6.50000000e+03   6.76765083e+00   5.19755584e+03   2.76385276e+03   2.26939746e+02   2.08804996e+02   2.08804996e+02 
 6.60000000e+03   6.33810984e+00   4.86766835e+03   2.71101266e+03   2.38287706e+02   1.96356565e+02   1.96356565e+02 
 6.70000000e+03   5.64847803e+00   4.33803113e+03   3.21486324e+03   1.74284484e+02   2.17590653e+02   2.17590653e+02 
 6.80000000e+03   6.46122651e+00   4.96222196e+03   2.85381085e+03   2.10587179e+02   1.88745909e+02   1.88745909e+02 
 6.90000000e+03   6.26518440e+00   4.81166162e+03   2.48756721e+03   2.49607696e+02   1.70117832e+02   1.70117832e+02 
 7.00000000e+03   6.36646123e+00   4.88944222e+03   2.61535166e+03   2.34254735e+02   1.72053068e+02   1.72053068e+02 
 7.10000000e+03   6.91959047e+00   5.31424548e+03   2.93656085e+03   1.93228672e+02   1.65858760e+02   1.65858760e+02 
 7.20000000e+03   5.99151641e+00   4.60148460e+03   2.92872692e+03   1.94550341e+02   1.81248308e+02   1.81248308e+02 
 7.30000000e+03   5.24847880e+00   4.03083172e+03   2.89653936e+03   2.01761471e+02   1.86890555e+02   1.86890555e+02 
 7.40000000e+03   6.03326366e+00   4.63354649e+03   2.92277960e+03   1.97222167e+02   1.82072576e+02   1.82072576e+02 
 7.50000000e+03   5.82551160e+00   4.47399291e+03   2.66252907e+03   2.28905252e+02   1.86956594e+02   1.86956594e+02 
 7.60000000e+03   6.17299946e+00   4.74086358e+03   3.22930282e+03   1.59637885e+02   2.04196867e+02   2.04196867e+02 
 7.70000000e+03   6.54528898e+00   5.02678194e+03   3.45532435e+03   1.28553340e+02   2.29049387e+02   2.29049387e+02 
 7.80000000e+03   5.78316163e+00   4.44146813e+03   3.47313277e+03   1.25293963e+02   2.26448124e+02   2.26448124e+02 
 7.90000000e+03   6.14669066e+00   4.72065843e+03   3.44040219e+03   1.30643546e+02   1.95740903e+02   1.95740903e+02 
 8.00000000e+03   6.93096455e+00   5.32298078e+03   3.30492366e+03   1.50361980e+02   1.83795067e+02   1.83795067e+02 
 8.10000000e+03   4.79620927e+00   3.68348872e+03   3.45011272e+03   1.32996543e+02   2.25556284e+02   2.25556284e+02 
 8.20000000e+03   6.62443066e+00   5.08756274e+03   2.71274279e+03   2.22208925e+02   2.15567232e+02   2.15567232e+02 
 8.30000000e+03   6.82654700e+00   5.24278810e+03   2.74497238e+03   2.17512750e+02   2.15156188e+02   2.15156188e+02 
 8.40000000e+03   5.26829910e+00   4.04605371e+03   3.08797781e+03   1.74683652e+02   2.16494897e+02   2.16494897e+02 
 8.50000000e+03   5.75522807e+00   4.42001516e+03   2.89384745e+03   1.98125138e+02   1.94890463e+02   1.94890463e+02 
