      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 0.00000000e+00   3.33275831e+00   2.22917192e-03   2.22917192e-03   0.00000000e+00  -1.64043524e+01   9.19878178e-01   4.41541525e+01   3.46689668e+01 
 1.00000000e+02   3.27134804e+00  -3.98491097e-02  -3.98491097e-02   0.00000000e+00  -1.62678152e+01   1.41470237e+00   6.79057139e+01   3.49146078e+01 
 2.00000000e+02   3.20946380e+00  -5.85094857e-01  -5.85094857e-01   0.00000000e+00  -1.63196069e+01   4.51640616e-01   2.16787496e+01   3.51621448e+01 
 3.00000000e+02   3.21012092e+00  -1.17962129e+00  -1.17962129e+00   0.00000000e+00  -1.64788868e+01   9.50147782e-01   4.56070936e+01   3.51595163e+01 
 4.00000000e+02   3.16868088e+00  -1.41419527e+00  -1.41419527e+00   0.00000000e+00  -1.64332039e+01   9.07423129e-01   4.35563102e+01   3.53252765e+01 
 5.00000000e+02   3.07757774e+00  -6.68727071e-01  -6.68727071e-01   0.00000000e+00  -1.58420466e+01   9.41782718e-01   4.52055704e+01   3.56896891e+01 
 6.00000000e+02   2.89798640e+00  -7.61771815e-01  -7.61771815e-01   0.00000000e+00  -1.53937549e+01   8.47941045e-01   4.07011702e+01   3.64080544e+01 
 7.00000000e+02   2.71856045e+00  -1.80792341e+00  -1.80792341e+00   0.00000000e+00  -1.53684928e+01   1.31577140e+00   6.31570272e+01   3.71257582e+01 
 8.00000000e+02   2.56145275e+00  -2.55588919e+00  -2.55588919e+00   0.00000000e+00  -1.50328952e+01   1.03147735e+00   4.95109128e+01   3.77541890e+01 
 9.00000000e+02   2.55242098e+00  -3.43099857e+00  -3.43099857e+00   0.00000000e+00  -1.50578583e+01   9.58887420e-01   4.60265962e+01   3.77903161e+01 
 1.00000000e+03   2.43236288e+00  -4.10081882e+00  -4.10081882e+00   0.00000000e+00  -1.48672454e+01   6.60170439e-01   3.16881811e+01   3.82705485e+01 
 1.10000000e+03   2.31098185e+00  -3.83483865e+00  -3.83483865e+00   0.00000000e+00  -1.42149042e+01   1.09451166e+00   5.25365598e+01   3.87560726e+01 
 1.20000000e+03   2.01326974e+00  -4.11679965e+00  -4.11679965e+00   0.00000000e+00  -1.33959218e+01   1.79687572e+00   8.62500345e+01   3.99469210e+01 
 1.30000000e+03   1.91400031e+00  -4.88218447e+00  -4.88218447e+00   0.00000000e+00  -1.27397560e+01   8.96800347e-01   4.30464166e+01   4.03439988e+01 
 1.40000000e+03   1.92810383e+00  -5.63605736e+00  -5.63605736e+00   0.00000000e+00  -1.24435886e+01   1.21741263e+00   5.84358064e+01   4.02875847e+01 
 1.50000000e+03   2.04806573e+00  -5.71546213e+00  -5.71546213e+00   0.00000000e+00  -1.29169709e+01   9.38176385e-01   4.50324665e+01   3.98077371e+01 
 1.60000000e+03   2.18113379e+00  -5.78783857e+00  -5.78783857e+00   0.00000000e+00  -1.31207754e+01   1.08379621e+00   5.20222183e+01   3.92754649e+01 
 1.70000000e+03   2.21608439e+00  -5.64123203e+00  -5.64123203e+00   0.00000000e+00  -1.32964402e+01   1.03005695e+00   4.94427334e+01   3.91356624e+01 
 1.80000000e+03   2.16717870e+00  -5.42696516e+00  -5.42696516e+00   0.00000000e+00  -1.32465395e+01   1.12308392e+00   5.39080282e+01   3.93312852e+01 
 1.90000000e+03   2.21191304e+00  -6.10055649e+00  -6.10055649e+00   0.00000000e+00  -1.35202477e+01   1.38051557e+00   6.62647472e+01   3.91523478e+01 
 2.00000000e+03   2.40941145e+00  -6.87559718e+00  -6.87559718e+00   0.00000000e+00  -1.38807555e+01   1.11521709e+00   5.35304204e+01   3.83623542e+01 
 2.10000000e+03   2.45871384e+00  -7.44806459e+00  -7.44806459e+00   0.00000000e+00  -1.42364178e+01   1.28549802e+00   6.17039049e+01   3.81651446e+01 
 2.20000000e+03   2.42931551e+00  -8.16858929e+00  -8.16858929e+00   0.00000000e+00  -1.44853193e+01   8.94133195e-01   4.29183933e+01   3.82827380e+01 
 2.30000000e+03   2.26641959e+00  -8.32790702e+00  -8.32790702e+00   0.00000000e+00  -1.42718349e+01   1.26046456e+00   6.05022990e+01   3.89343216e+01 
 2.40000000e+03   2.17928380e+00  -8.56144220e+00  -8.56144220e+00   0.00000000e+00  -1.40371077e+01   1.53547761e+00   7.37029251e+01   3.92828648e+01 
 2.50000000e+03   2.44522790e+00  -9.29126449e+00  -9.29126449e+00   0.00000000e+00  -1.35008517e+01   7.89814805e-01   3.79111106e+01   3.82190884e+01 
 2.60000000e+03   2.51324729e+00  -9.69488256e+00  -9.69488256e+00   0.00000000e+00  -1.35603613e+01   7.96895993e-01   3.82510076e+01   3.79470108e+01 
 2.70000000e+03   2.64916735e+00  -1.03544533e+01  -1.03544533e+01   0.00000000e+00  -1.36000509e+01   1.48159675e+00   7.11166440e+01   3.74033306e+01 
 2.80000000e+03   2.40098712e+00  -1.02969717e+01  -1.02969717e+01   0.00000000e+00  -1.29886811e+01   1.24203092e+00   5.96174841e+01   3.83960515e+01 
