      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.28975360e+00   4.83053076e+03   7.28776408e+05  -9.05400590e+04   2.52287991e+04   2.52287991e+04 
 1.00000000e+02   3.91596401e+02   3.00746036e+05   2.38065576e+05  -2.92012050e+04   1.23984105e+04   1.23984105e+04 
 2.00000000e+02   1.55228608e+02   1.19215571e+05   3.43731377e+04  -3.73965022e+03   4.43616164e+03   4.43616164e+03 
 3.00000000e+02   3.39770228e+01   2.60943535e+04   4.09895629e+04  -4.56670336e+03   2.57072192e+03   2.57072192e+03 
 4.00000000e+02   3.35566808e+01   2.57715309e+04   9.29775966e+03  -6.05227957e+02   1.06691977e+03   1.06691977e+03 
 5.00000000e+02   1.38161020e+01   1.06107663e+04   5.50365185e+03  -1.30964481e+02   5.84590077e+02   5.84590077e+02 
 6.00000000e+02   9.51213124e+00   7.30531679e+03   4.78989441e+03  -4.17448018e+01   4.09501172e+02   4.09501172e+02 
 7.00000000e+02   6.81018001e+00   5.23021824e+03   3.02043802e+03   1.79437248e+02   3.08792436e+02   3.08792436e+02 
 8.00000000e+02   6.22243949e+00   4.77883353e+03   2.91244608e+03   1.92936240e+02   2.64728513e+02   2.64728513e+02 
 9.00000000e+02   6.19551507e+00   4.75815557e+03   2.88069781e+03   1.96904774e+02   2.55366756e+02   2.55366756e+02 
 1.00000000e+03   5.03280862e+00   3.86519702e+03   3.26111050e+03   1.49353188e+02   2.73652432e+02   2.73652432e+02 
 1.10000000e+03   5.30580909e+00   4.07486138e+03   3.29172773e+03   1.45526033e+02   2.52230180e+02   2.52230180e+02 
 1.20000000e+03   7.00755040e+00   5.38179871e+03   3.16070708e+03   1.61903615e+02   2.05260345e+02   2.05260345e+02 
 1.30000000e+03   5.86043843e+00   4.50081671e+03   3.00067621e+03   1.81907473e+02   1.76419292e+02   1.76419292e+02 
 1.40000000e+03   6.41955824e+00   4.93022073e+03   2.66902089e+03   2.23364389e+02   1.65797745e+02   1.65797745e+02 
 1.50000000e+03   5.73556236e+00   4.40491189e+03   3.20253452e+03   1.56675185e+02   1.96814381e+02   1.96814381e+02 
 1.60000000e+03   4.86417104e+00   3.73568336e+03   3.30712152e+03   1.43601810e+02   2.15071822e+02   2.15071822e+02 
 1.70000000e+03   6.50421979e+00   4.99524080e+03   3.27801714e+03   1.47239857e+02   2.34764638e+02   2.34764638e+02 
 1.80000000e+03   6.71271147e+00   5.15536241e+03   3.29647139e+03   1.44933077e+02   2.32226438e+02   2.32226438e+02 
 1.90000000e+03   5.85086270e+00   4.49346255e+03   2.73402955e+03   2.15238306e+02   1.95177430e+02   1.95177430e+02 
 2.00000000e+03   5.90974427e+00   4.53868360e+03   2.93120796e+03   1.90591005e+02   1.90562389e+02   1.90562389e+02 
 2.10000000e+03   5.58598134e+00   4.29003367e+03   3.40536381e+03   1.31321523e+02   2.09185350e+02   2.09185350e+02 
 2.20000000e+03   5.79537331e+00   4.45084670e+03   3.24458087e+03   1.51419391e+02   2.03487281e+02   2.03487281e+02 
 2.30000000e+03   6.30245843e+00   4.84028808e+03   3.69343477e+03   9.53126543e+01   2.09242905e+02   2.09242905e+02 
 2.40000000e+03   6.45869454e+00   4.96027741e+03   3.21600779e+03   1.54991027e+02   1.85644645e+02   1.85644645e+02 
 2.50000000e+03   5.43058785e+00   4.17069147e+03   3.00555244e+03   1.81297945e+02   1.88324176e+02   1.88324176e+02 
 2.60000000e+03   5.51950550e+00   4.23898022e+03   3.30604069e+03   1.43736913e+02   2.06933070e+02   2.06933070e+02 
