      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   8.38812171e+00   9.66311622e+03   3.16838404e+04  -2.70724806e+03   5.40901073e+02   5.40901073e+02 
 1.00000000e+03   8.62497909e+00   9.93597591e+03   6.91142665e+03   3.89303668e+02   3.30591836e+02   3.30591836e+02 
 2.00000000e+03   8.62358437e+00   9.93436919e+03   7.91690125e+03   2.63619343e+02   3.41125057e+02   3.41125057e+02 
 3.00000000e+03   8.30094086e+00   9.56268387e+03   7.93249345e+03   2.61670319e+02   3.60900488e+02   3.60900488e+02 
 4.00000000e+03   8.60019418e+00   9.90742369e+03   7.04985133e+03   3.72000584e+02   3.08264843e+02   3.08264843e+02 
 5.00000000e+03   9.23738765e+00   1.06414706e+04   7.75209167e+03   2.84220542e+02   2.70905889e+02   2.70905889e+02 
 6.00000000e+03   8.75244951e+00   1.00828218e+04   8.36469661e+03   2.07644924e+02   3.37784907e+02   3.37784907e+02 
 7.00000000e+03   8.48305913e+00   9.77248412e+03   9.15877534e+03   1.08385082e+02   3.02967490e+02   3.02967490e+02 
 8.00000000e+03   8.06544140e+00   9.29138849e+03   6.69067366e+03   4.16897792e+02   3.70093758e+02   3.70093758e+02 
 9.00000000e+03   8.46482381e+00   9.75147703e+03   8.95892927e+03   1.33365841e+02   3.24314010e+02   3.24314010e+02 
 1.00000000e+04   8.28173427e+00   9.54055788e+03   6.81136879e+03   4.01810902e+02   2.64066237e+02   2.64066237e+02 
 1.10000000e+04   9.20147472e+00   1.06000989e+04   7.17024723e+03   3.56951097e+02   3.03891442e+02   3.03891442e+02 
 1.20000000e+04   8.86386967e+00   1.02111779e+04   7.25104061e+03   3.46851923e+02   2.73838090e+02   2.73838090e+02 
 1.30000000e+04   8.01854449e+00   9.23736325e+03   7.59545368e+03   3.03800290e+02   3.68667768e+02   3.68667768e+02 
 1.40000000e+04   8.57911900e+00   9.88314509e+03   7.29458215e+03   3.41409232e+02   2.76332195e+02   2.76332195e+02 
 1.50000000e+04   9.30137980e+00   1.07151895e+04   8.18034948e+03   2.30688315e+02   3.26036591e+02   3.26036591e+02 
 1.60000000e+04   9.50292506e+00   1.09473697e+04   7.48839150e+03   3.17183063e+02   2.80422321e+02   2.80422321e+02 
 1.70000000e+04   7.45371987e+00   8.58668529e+03   6.96271543e+03   3.82892571e+02   4.58690927e+02   4.58690927e+02 
 1.80000000e+04   8.92906114e+00   1.02862784e+04   7.84699716e+03   2.72357355e+02   3.06079767e+02   3.06079767e+02 
 1.90000000e+04   8.06357529e+00   9.28923873e+03   7.90137119e+03   2.65560601e+02   3.53879730e+02   3.53879730e+02 
 2.00000000e+04   9.42493154e+00   1.08575211e+04   7.46763960e+03   3.19777050e+02   3.05409051e+02   3.05409051e+02 
 2.10000000e+04   8.27553837e+00   9.53342020e+03   7.53704501e+03   3.11101373e+02   3.14907734e+02   3.14907734e+02 
 2.20000000e+04   7.93657634e+00   9.14293595e+03   8.51395752e+03   1.88987310e+02   3.76717092e+02   3.76717092e+02 
 2.30000000e+04   9.10674943e+00   1.04909753e+04   7.34393921e+03   3.35239599e+02   2.42272526e+02   2.42272526e+02 
