      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 0.00000000e+00   6.28975360e+00   4.83053076e+03   7.28776408e+05  -9.05400590e+04   2.52287991e+04   2.52287991e+04 
 1.00000000e+02   3.91605010e+02   3.00752648e+05   2.38068931e+05  -2.92016244e+04   1.23984862e+04   1.23984862e+04 
 2.00000000e+02   1.55234344e+02   1.19219976e+05   3.43723810e+04  -3.73955562e+03   4.43615738e+03   4.43615738e+03 
 3.00000000e+02   3.39768511e+01   2.60942216e+04   4.09893125e+04  -4.56667206e+03   2.57071967e+03   2.57071967e+03 
 4.00000000e+02   3.35571254e+01   2.57718723e+04   9.29804230e+03  -6.05263288e+02   1.06692678e+03   1.06692678e+03 
 5.00000000e+02   1.38164382e+01   1.06110246e+04   5.50339568e+03  -1.30932460e+02   5.84585570e+02   5.84585570e+02 
 6.00000000e+02   9.51203529e+00   7.30524310e+03   4.78986346e+03  -4.17409328e+01   4.09499975e+02   4.09499975e+02 
 7.00000000e+02   6.81023133e+00   5.23025766e+03   3.02037447e+03   1.79445191e+02   3.08790453e+02   3.08790453e+02 
 8.00000000e+02   6.22242620e+00   4.77882332e+03   2.91238527e+03   1.92943841e+02   2.64726843e+02   2.64726843e+02 
 9.00000000e+02   6.19550194e+00   4.75814549e+03   2.88064217e+03   1.96911728e+02   2.55365121e+02   2.55365121e+02 
 1.00000000e+03   5.03281116e+00   3.86519897e+03   3.26103867e+03   1.49362166e+02   2.73650411e+02   2.73650411e+02 
 1.10000000e+03   5.30581205e+00   4.07486365e+03   3.29165616e+03   1.45534980e+02   2.52228214e+02   2.52228214e+02 
 1.20000000e+03   7.00754489e+00   5.38179447e+03   3.16063732e+03   1.61912335e+02   2.05258478e+02   2.05258478e+02 
 1.30000000e+03   5.86044648e+00   4.50082290e+03   3.00060192e+03   1.81916760e+02   1.76417418e+02   1.76417418e+02 
 1.40000000e+03   6.41954699e+00   4.93021209e+03   2.66896685e+03   2.23371144e+02   1.65796319e+02   1.65796319e+02 
 1.50000000e+03   5.73557767e+00   4.40492365e+03   3.20245560e+03   1.56685049e+02   1.96812272e+02   1.96812272e+02 
 1.60000000e+03   4.86416774e+00   3.73568082e+03   3.30705330e+03   1.43610337e+02   2.15069877e+02   2.15069877e+02 
 1.70000000e+03   6.50423328e+00   4.99525116e+03   3.27794397e+03   1.47249004e+02   2.34762664e+02   2.34762664e+02 
 1.80000000e+03   6.71270319e+00   5.15535605e+03   3.29640211e+03   1.44941736e+02   2.32224588e+02   2.32224588e+02 
 1.90000000e+03   5.85086226e+00   4.49346221e+03   2.73397232e+03   2.15245460e+02   1.95175874e+02   1.95175874e+02 
 2.00000000e+03   5.90975539e+00   4.53869214e+03   2.93114190e+03   1.90599263e+02   1.90560532e+02   1.90560532e+02 
 2.10000000e+03   5.58597569e+00   4.29002933e+03   3.40529691e+03   1.31329887e+02   2.09183344e+02   2.09183344e+02 
 2.20000000e+03   5.79537518e+00   4.45084814e+03   3.24451571e+03   1.51427536e+02   2.03485452e+02   2.03485452e+02 
 2.30000000e+03   6.30246558e+00   4.84029357e+03   3.69335060e+03   9.53231755e+01   2.09240656e+02   2.09240656e+02 
 2.40000000e+03   6.45869491e+00   4.96027769e+03   3.21594465e+03   1.54998919e+02   1.85642860e+02   1.85642860e+02 
 2.50000000e+03   5.43059842e+00   4.17069958e+03   3.00547945e+03   1.81307069e+02   1.88322324e+02   1.88322324e+02 
 2.60000000e+03   5.51950581e+00   4.23898046e+03   3.30596674e+03   1.43746157e+02   2.06931152e+02   2.06931152e+02 
 2.70000000e+03   5.14079334e+00   3.94812929e+03   3.45252935e+03   1.25425831e+02   2.13953812e+02   2.13953812e+02 
 2.80000000e+03   6.34738253e+00   4.87478978e+03   2.84186148e+03   2.01759315e+02   1.84907555e+02   1.84907555e+02 
 2.90000000e+03   5.47229003e+00   4.20271874e+03   3.00121633e+03   1.81839959e+02   1.97812910e+02   1.97812910e+02 
 3.00000000e+03   4.56439423e+00   3.50545477e+03   2.90534805e+03   1.93823494e+02   1.93968009e+02   1.93968009e+02 
 3.10000000e+03   6.00668020e+00   4.61313040e+03   2.81362563e+03   2.05288796e+02   1.76934322e+02   1.76934322e+02 
 3.20000000e+03   5.71590508e+00   4.38981510e+03   2.78080733e+03   2.09391083e+02   1.77732349e+02   1.77732349e+02 
 3.30000000e+03   5.49219197e+00   4.21800343e+03   2.91145322e+03   1.93060348e+02   2.01635697e+02   2.01635697e+02 
 3.40000000e+03   5.97568923e+00   4.58932933e+03   3.24754652e+03   1.51048685e+02   2.10635332e+02   2.10635332e+02 
 3.50000000e+03   6.95835404e+00   5.34401590e+03   3.44426625e+03   1.26458718e+02   2.01053446e+02   2.01053446e+02 
 3.60000000e+03   6.28486587e+00   4.82677699e+03   3.30247445e+03   1.44182694e+02   2.22739271e+02   2.22739271e+02 
 3.70000000e+03   5.79382451e+00   4.44965722e+03   2.26247070e+03   2.74183162e+02   1.87734116e+02   1.87734116e+02 
 3.80000000e+03   5.67672557e+00   4.35972523e+03   2.18757465e+03   2.83545169e+02   1.77279574e+02   1.77279574e+02 
 3.90000000e+03   5.44709795e+00   4.18337123e+03   2.50880170e+03   2.43391787e+02   1.79096874e+02   1.79096874e+02 
 4.00000000e+03   6.30462577e+00   4.84195259e+03   2.87350014e+03   1.97804483e+02   1.80180964e+02   1.80180964e+02 
 4.10000000e+03   5.97211196e+00   4.58658199e+03   3.00696344e+03   1.81121570e+02   1.77959247e+02   1.77959247e+02 
 4.20000000e+03   6.11627040e+00   4.69729567e+03   3.10465940e+03   1.68909575e+02   1.94338813e+02   1.94338813e+02 
 4.30000000e+03   6.02081037e+00   4.62398237e+03   3.02808917e+03   1.78480854e+02   2.11126511e+02   2.11126511e+02 
 4.40000000e+03   6.35054371e+00   4.87721757e+03   2.72765900e+03   2.16034625e+02   1.98300590e+02   1.98300590e+02 
 4.50000000e+03   5.72663540e+00   4.39805599e+03   3.09793530e+03   1.69750087e+02   1.89146503e+02   1.89146503e+02 
 4.60000000e+03   5.53579409e+00   4.25148986e+03   2.96167892e+03   1.86782135e+02   1.74081145e+02   1.74081145e+02 
 4.70000000e+03   5.58346748e+00   4.28810302e+03   2.75737090e+03   2.12320638e+02   1.84687858e+02   1.84687858e+02 
 4.80000000e+03   6.25442092e+00   4.80339526e+03   3.03669934e+03   1.77404582e+02   2.08997352e+02   2.08997352e+02 
 4.90000000e+03   6.60509704e+00   5.07271453e+03   2.82183411e+03   2.04262736e+02   2.00946183e+02   2.00946183e+02 
 5.00000000e+03   5.63483143e+00   4.32755054e+03   2.74779700e+03   2.13517375e+02   1.95536591e+02   1.95536591e+02 
 5.10000000e+03   5.88618124e+00   4.52058720e+03   3.28290077e+03   1.46629403e+02   1.91988105e+02   1.91988105e+02 
 5.20000000e+03   6.21560799e+00   4.77358694e+03   2.69162910e+03   2.20538363e+02   1.65580255e+02   1.65580255e+02 
 5.30000000e+03   5.78738507e+00   4.44471174e+03   2.74178601e+03   2.14268749e+02   1.74926224e+02   1.74926224e+02 
 5.40000000e+03   5.09655001e+00   3.91415041e+03   2.77644413e+03   2.09936484e+02   1.90359510e+02   1.90359510e+02 
 5.50000000e+03   6.39248636e+00   4.90942952e+03   2.28988218e+03   2.70756727e+02   1.75231292e+02   1.75231292e+02 
 5.60000000e+03   6.32912909e+00   4.86077114e+03   2.88514221e+03   1.96349224e+02   1.76066090e+02   1.76066090e+02 
 5.70000000e+03   5.99020491e+00   4.60047737e+03   2.80413431e+03   2.06475212e+02   1.65834933e+02   1.65834933e+02 
 5.80000000e+03   6.66885398e+00   5.12167985e+03   2.91892314e+03   1.92126607e+02   1.66195653e+02   1.66195653e+02 
 5.90000000e+03   5.65069496e+00   4.33973373e+03   3.37963344e+03   1.34537820e+02   1.79683259e+02   1.79683259e+02 
